,precision,recall,f1-score,support
bmw_x4,0.9415584415584416,0.9477124183006536,0.9446254071661236,153.0
bmw_x5,0.937125748502994,0.9513677811550152,0.9441930618401206,329.0
bmw_x6,0.9060150375939849,0.9836734693877551,0.9432485322896281,245.0
bmw_z3,0.9565217391304348,0.9565217391304348,0.9565217391304348,46.0
bmw_z4,0.9740932642487047,0.9591836734693877,0.9665809768637533,196.0
bmw_z8,0.9444444444444444,1.0,0.9714285714285714,17.0
chevrolet_aveo,0.8867924528301887,0.9494949494949495,0.9170731707317074,99.0
chevrolet_camaro,0.8908045977011494,0.9627329192546584,0.9253731343283583,161.0
chevrolet_captiva,0.9632352941176471,0.9703703703703703,0.9667896678966789,135.0
chevrolet_cruze,0.958041958041958,0.9383561643835616,0.9480968858131489,146.0
chevrolet_epica,1.0,1.0,1.0,17.0
chevrolet_kalos,0.9690721649484536,0.9215686274509803,0.9447236180904522,102.0
chevrolet_matiz,0.9863013698630136,1.0,0.993103448275862,144.0
chevrolet_nubira,1.0,0.9302325581395349,0.963855421686747,86.0
chevrolet_orlando,0.9791666666666666,0.9591836734693877,0.9690721649484536,98.0
chevrolet_spark,0.9928057553956835,0.9857142857142858,0.989247311827957,140.0
chevrolet_tacuma,0.9558823529411765,0.9848484848484849,0.9701492537313432,66.0
chevrolet_trax,0.95,1.0,0.9743589743589743,38.0
chrysler_300c,0.9578313253012049,0.9636363636363636,0.9607250755287009,165.0
chrysler_crossfire,0.9883720930232558,0.9770114942528736,0.9826589595375722,87.0
chrysler_pt-cruiser,0.9894736842105263,0.9690721649484536,0.9791666666666666,194.0
chrysler_sebring,0.9625,1.0,0.980891719745223,77.0
chrysler_voyager,0.963276836158192,0.9798850574712644,0.9715099715099715,348.0
citroen_berlingo,0.8592233009708737,0.917098445595855,0.8872180451127819,193.0
citroen_c-crosser,1.0,0.974025974025974,0.9868421052631579,77.0
citroen_c-elys̩e,0.9512195121951219,0.975,0.9629629629629629,40.0
citroen_c-zero,1.0,1.0,1.0,10.0
citroen_c1,0.9726027397260274,0.9726027397260274,0.9726027397260274,219.0
citroen_c2,0.9883720930232558,0.9826589595375722,0.9855072463768114,173.0
citroen_c3,0.9486301369863014,0.9551724137931035,0.9518900343642611,290.0
citroen_c3-aircross,0.8596491228070176,0.98,0.9158878504672898,50.0
citroen_c3-picasso,0.9941176470588236,0.976878612716763,0.9854227405247814,173.0
citroen_c4,0.94375,0.6990740740740741,0.8031914893617021,216.0
citroen_c4-aircross,0.9433962264150944,1.0,0.970873786407767,100.0
citroen_c4-cactus,0.9315068493150684,0.8831168831168831,0.9066666666666665,77.0
citroen_c4-picasso,0.7983870967741935,0.8181818181818182,0.8081632653061224,242.0
citroen_c5,0.9842105263157894,0.9689119170984456,0.9765013054830286,193.0
citroen_c6,1.0,1.0,1.0,41.0
citroen_c8,0.8911290322580645,0.9246861924686193,0.9075975359342916,239.0
citroen_ds3,0.9536679536679536,0.9762845849802372,0.96484375,253.0
citroen_ds4,0.9662447257383966,0.9786324786324786,0.9723991507430997,234.0
citroen_ds5,0.9533678756476683,0.989247311827957,0.9709762532981531,186.0
citroen_grand-c4-picasso,0.637065637065637,0.873015873015873,0.7366071428571429,189.0
citroen_jumper,0.7480314960629921,0.8260869565217391,0.7851239669421487,230.0
citroen_jumpy,0.7887931034482759,0.7754237288135594,0.782051282051282,236.0
citroen_nemo,0.8075117370892019,0.8349514563106796,0.8210023866348449,206.0
citroen_saxo,0.9767441860465116,1.0,0.988235294117647,42.0
citroen_spacetourer,0.4666666666666667,0.875,0.608695652173913,8.0
citroen_xsara,0.853448275862069,0.9166666666666666,0.8839285714285714,108.0
citroen_xsara-picasso,0.9605911330049262,0.9848484848484849,0.972568578553616,198.0
dacia_dokker,0.9655172413793104,0.9438202247191011,0.9545454545454545,89.0
dacia_duster,0.9936708860759493,0.9936708860759493,0.9936708860759493,158.0
dacia_lodgy,0.9907407407407407,0.963963963963964,0.9771689497716894,111.0
dacia_logan,0.9691358024691358,0.9289940828402367,0.9486404833836858,169.0
dacia_sandero,0.9668874172185431,0.9733333333333334,0.9700996677740864,150.0
daihatsu_cuore,0.9813664596273292,0.9753086419753086,0.978328173374613,162.0
daihatsu_terios,1.0,0.9801980198019802,0.99,101.0
dodge_caliber,1.0,0.96,0.9795918367346939,100.0
dodge_challenger,1.0,0.9895833333333334,0.9947643979057591,96.0
dodge_journey,0.9387755102040817,0.9387755102040817,0.9387755102040817,49.0
dodge_nitro,0.9594594594594594,0.9861111111111112,0.9726027397260274,72.0
dodge_ram,0.9504504504504504,0.890295358649789,0.9193899782135077,237.0
ferrari_360,0.9555555555555556,0.945054945054945,0.9502762430939227,91.0
ferrari_458,0.8888888888888888,0.963855421686747,0.9248554913294798,83.0
ferrari_488,0.974025974025974,0.872093023255814,0.9202453987730062,86.0
ferrari_575,0.9354838709677419,1.0,0.9666666666666666,29.0
ferrari_599,0.9428571428571428,0.9565217391304348,0.9496402877697843,69.0
ferrari_612,0.9743589743589743,0.95,0.9620253164556962,40.0
ferrari_california,0.9849624060150376,0.9597069597069597,0.9721706864564008,273.0
ferrari_f12,0.9615384615384616,0.9615384615384616,0.9615384615384616,26.0
ferrari_f430,0.952755905511811,0.952755905511811,0.952755905511811,127.0
ferrari_ff,1.0,1.0,1.0,21.0
ferrari_gtc4-lusso,0.96875,1.0,0.9841269841269841,31.0
fiat_500,0.8801261829652997,0.7520215633423181,0.811046511627907,371.0
fiat_500l,0.930379746835443,0.9932432432432432,0.9607843137254902,148.0
fiat_500x,0.7027027027027027,0.9285714285714286,0.7999999999999999,28.0
fiat_600,0.9811320754716981,0.9873417721518988,0.9842271293375394,158.0
fiat_barchetta,1.0,0.875,0.9333333333333333,8.0
fiat_bravo,0.963302752293578,0.9722222222222222,0.9677419354838711,108.0
fiat_croma,0.9939024390243902,0.9878787878787879,0.9908814589665653,165.0
fiat_doblo,0.9052631578947369,0.900523560209424,0.9028871391076115,191.0
fiat_ducato,0.76,0.8260869565217391,0.7916666666666667,184.0
fiat_fiorino,0.922077922077922,0.7064676616915423,0.8,201.0
fiat_freemont,0.9811320754716981,0.9904761904761905,0.9857819905213271,105.0
fiat_fullback,0.9285714285714286,0.975,0.951219512195122,40.0
fiat_idea,0.9771428571428571,0.9884393063583815,0.9827586206896551,173.0
fiat_multipla,0.98,0.9560975609756097,0.9679012345679012,205.0
fiat_panda,0.9953703703703703,0.9930715935334873,0.9942196531791908,433.0
fiat_punto,0.9884297520661157,0.9568,0.9723577235772357,625.0
fiat_qubo,0.8110599078341014,0.9565217391304348,0.8778054862842892,184.0
fiat_scudo,0.8884120171673819,0.8380566801619433,0.8624999999999999,247.0
fiat_sedici,0.9871794871794872,0.9935483870967742,0.990353697749196,155.0
fiat_stilo,0.9375,0.974025974025974,0.9554140127388535,77.0
fiat_talento,0.9444444444444444,0.9444444444444444,0.9444444444444444,18.0
fiat_tipo,0.9508196721311475,1.0,0.9747899159663865,58.0
fiat_ulysse,0.9534883720930233,0.968503937007874,0.9609375,127.0
ford_b-max,0.967032967032967,0.946236559139785,0.9565217391304348,93.0
ford_c-max,0.9771573604060914,0.9697732997481109,0.9734513274336283,397.0
ford_ecosport,0.9803921568627451,0.9803921568627451,0.9803921568627451,51.0
ford_edge,0.9444444444444444,1.0,0.9714285714285714,34.0
ford_f-150,0.934640522875817,0.9662162162162162,0.9501661129568106,148.0
ford_fiesta,0.9461538461538461,0.9318181818181818,0.9389312977099236,132.0
ford_focus,0.9539877300613497,0.933933933933934,0.9438543247344462,333.0
ford_fusion,0.9947916666666666,0.9744897959183674,0.9845360824742269,196.0
ford_galaxy,0.9765258215962441,0.9327354260089686,0.9541284403669725,223.0
ford_kuga,0.9940476190476191,0.9766081871345029,0.9852507374631269,171.0
ford_mondeo,0.9788519637462235,0.9614243323442137,0.9700598802395209,337.0
ford_mustang,0.9044943820224719,0.92,0.9121813031161473,175.0
ford_ranger,0.9333333333333333,0.9333333333333333,0.9333333333333333,195.0
ford_s-max,0.9558823529411765,0.9701492537313433,0.962962962962963,201.0
ford_streetka,1.0,1.0,1.0,63.0
ford_tourneo,0.6977401129943502,0.8151815181518152,0.7519025875190258,303.0
ford_transit,0.8597285067873304,0.7378640776699029,0.7941483803552769,515.0
honda_accord,0.8904109589041096,0.9629629629629629,0.9252669039145908,135.0
honda_civic,0.949748743718593,0.9356435643564357,0.9426433915211971,202.0
honda_cr-v,0.9347826086956522,0.9148936170212766,0.924731182795699,188.0
honda_cr-z,0.9473684210526315,0.9473684210526315,0.9473684210526315,19.0
honda_fr-v,1.0,1.0,1.0,41.0
honda_hr-v,0.9857142857142858,0.971830985915493,0.9787234042553192,71.0
honda_insight,1.0,0.9863013698630136,0.993103448275862,73.0
honda_jazz,0.9675090252707581,0.9675090252707581,0.9675090252707581,277.0
hummer_h2,1.0,0.9583333333333334,0.9787234042553191,72.0
hummer_h3,1.0,0.9111111111111111,0.9534883720930233,45.0
hyundai_accent,0.9761904761904762,0.9761904761904762,0.9761904761904762,42.0
hyundai_atos,0.9774436090225563,1.0,0.988593155893536,130.0
hyundai_coupe,1.0,0.958904109589041,0.9790209790209791,73.0
hyundai_getz,1.0,0.9606741573033708,0.9799426934097422,178.0
hyundai_grand-santa-fe,1.0,0.875,0.9333333333333333,16.0
hyundai_h-1,0.9285714285714286,0.896551724137931,0.912280701754386,58.0
hyundai_h-350,0.967741935483871,0.8333333333333334,0.8955223880597015,36.0
hyundai_i10,0.9789473684210527,0.9893617021276596,0.9841269841269842,188.0
hyundai_i20,0.9743589743589743,0.9440993788819876,0.9589905362776024,161.0
hyundai_i30,0.9458128078817734,0.9896907216494846,0.9672544080604535,194.0
hyundai_i40,0.9779411764705882,0.9925373134328358,0.9851851851851852,134.0
hyundai_ioniq,1.0,1.0,1.0,30.0
hyundai_ix20,0.975609756097561,0.9523809523809523,0.963855421686747,126.0
hyundai_ix35,0.967741935483871,1.0,0.9836065573770492,120.0
hyundai_kona,0.967741935483871,0.9375,0.9523809523809523,32.0
hyundai_matrix,0.9875,0.9937106918238994,0.9905956112852665,159.0
hyundai_santa-fe,0.9662921348314607,0.9828571428571429,0.9745042492917848,175.0
hyundai_terracan,0.9850746268656716,0.9428571428571428,0.9635036496350364,70.0
hyundai_tucson,0.9787234042553191,0.9533678756476683,0.9658792650918635,193.0
hyundai_veloster,1.0,1.0,1.0,30.0
infiniti_fx,0.6333333333333333,0.9047619047619048,0.7450980392156863,63.0
infiniti_q30,1.0,0.9342105263157895,0.9659863945578232,76.0
infiniti_q50,0.9850746268656716,0.9705882352941176,0.9777777777777777,68.0
infiniti_qx30,0.9148936170212766,1.0,0.9555555555555556,43.0
infiniti_qx70,0.8181818181818182,0.46551724137931033,0.5934065934065933,58.0
isuzu_d-max,0.8571428571428571,0.9473684210526315,0.9,76.0
iveco_daily,0.80078125,0.9151785714285714,0.8541666666666666,224.0
jaguar_f-pace,0.851063829787234,0.9302325581395349,0.888888888888889,43.0
jaguar_f-type,0.9411764705882353,0.9876543209876543,0.963855421686747,81.0
jaguar_s-type,0.9851851851851852,0.9779411764705882,0.981549815498155,136.0
jaguar_x-type,0.9436619718309859,0.9925925925925926,0.9675090252707581,135.0
jaguar_xe,0.7303370786516854,0.8552631578947368,0.7878787878787878,76.0
jaguar_xf,0.9518716577540107,0.8944723618090452,0.922279792746114,199.0
jaguar_xj,0.9404761904761905,0.9753086419753086,0.9575757575757574,243.0
jaguar_xk,0.6973684210526315,0.9814814814814815,0.8153846153846153,54.0
jaguar_xkr,0.9836065573770492,0.6741573033707865,0.7999999999999999,89.0
jeep_cherokee,0.975,0.9285714285714286,0.951219512195122,252.0
jeep_commander,1.0,0.9148936170212766,0.9555555555555556,47.0
jeep_compass,0.9940476190476191,0.9881656804733728,0.9910979228486648,169.0
jeep_grand-cherokee,0.9473684210526315,0.980544747081712,0.9636711281070744,257.0
jeep_patriot,0.9871794871794872,0.9871794871794872,0.9871794871794872,78.0
jeep_renegade,0.9859154929577465,0.958904109589041,0.9722222222222222,73.0
jeep_wrangler,0.9344262295081968,0.9606741573033708,0.9473684210526316,178.0
kia_carens,0.9806949806949807,0.9621212121212122,0.97131931166348,264.0
kia_carnival,0.9703703703703703,1.0,0.9849624060150376,131.0
kia_cerato,0.8805970149253731,0.9672131147540983,0.9218749999999999,61.0
kia_niro,0.9782608695652174,1.0,0.989010989010989,45.0
kia_optima,0.9710144927536232,1.0,0.9852941176470589,67.0
kia_picanto,0.9733333333333334,1.0,0.9864864864864865,146.0
kia_pro_ceed,0.9739583333333334,0.9790575916230366,0.9765013054830288,191.0
kia_rio,0.961352657004831,0.995,0.977886977886978,200.0
kia_sorento,0.9508928571428571,0.9770642201834863,0.9638009049773757,218.0
kia_soul,0.981651376146789,1.0,0.9907407407407407,107.0
kia_sportage,0.9903225806451613,0.9777070063694268,0.983974358974359,314.0
kia_stinger,0.9615384615384616,1.0,0.9803921568627451,25.0
kia_stonic,0.8666666666666667,0.9285714285714286,0.896551724137931,14.0
kia_venga,0.9933333333333333,0.9933333333333333,0.9933333333333333,150.0
lamborghini_aventador,0.9634146341463414,0.9875,0.9753086419753086,80.0
lamborghini_gallardo,0.9606299212598425,0.9682539682539683,0.9644268774703557,126.0
lamborghini_huracan,1.0,0.9016393442622951,0.9482758620689655,61.0
lancia_delta,0.9879518072289156,1.0,0.993939393939394,82.0
lancia_lybra,0.8533333333333334,0.9552238805970149,0.9014084507042254,67.0
lancia_musa,0.9772727272727273,0.9728506787330317,0.9750566893424037,221.0
lancia_phedra,0.9154929577464789,1.0,0.9558823529411764,65.0
lancia_thema,0.9894736842105263,1.0,0.9947089947089947,94.0
lancia_thesis,1.0,1.0,1.0,33.0
lancia_voyager,0.9152542372881356,1.0,0.9557522123893806,54.0
lancia_y,0.9078947368421053,0.8214285714285714,0.8625,84.0
lancia_ypsilon,0.9304635761589404,0.9656357388316151,0.9477234401349073,291.0
land-rover_defender,0.9196428571428571,0.9626168224299065,0.9406392694063926,214.0
land-rover_discovery,0.9791666666666666,0.9657534246575342,0.9724137931034483,146.0
land-rover_discovery-sport,0.7948717948717948,0.7560975609756098,0.7749999999999999,41.0
land-rover_freelander,0.9951456310679612,0.9808612440191388,0.9879518072289156,209.0
land-rover_range-rover,0.9574468085106383,0.9625668449197861,0.96,187.0
land-rover_range-rover-evoque,0.922077922077922,0.9659863945578231,0.9435215946843853,147.0
land-rover_range-rover-sport,0.9381443298969072,0.9285714285714286,0.9333333333333333,196.0
land-rover_range-rover-velar,0.8787878787878788,0.6590909090909091,0.7532467532467532,44.0
lexus_ct-200h,0.9682539682539683,0.9457364341085271,0.9568627450980393,129.0
lexus_is-220d,0.9883720930232558,0.9550561797752809,0.9714285714285714,89.0
lexus_is-300,1.0,0.9886363636363636,0.9942857142857142,88.0
lexus_nx-300h,0.9789473684210527,0.9893617021276596,0.9841269841269842,94.0
lexus_rx-450h,0.9640287769784173,0.9710144927536232,0.967509025270758,138.0
ligier_js,0.9866666666666667,0.9736842105263158,0.9801324503311258,76.0
maserati_ghibli,0.956989247311828,0.9888888888888889,0.9726775956284154,90.0
maserati_granturismo,0.9315068493150684,0.9315068493150684,0.9315068493150684,73.0
maserati_levante,1.0,1.0,1.0,24.0
maserati_quattroporte,0.9679144385026738,0.9836956521739131,0.9757412398921834,184.0
mazda_2,0.9774011299435028,0.9057591623036649,0.9402173913043479,191.0
mazda_3,0.9873949579831933,0.9670781893004116,0.9771309771309771,243.0
mazda_323,0.9310344827586207,0.9818181818181818,0.9557522123893805,55.0
mazda_5,0.957983193277311,0.9827586206896551,0.9702127659574468,116.0
mazda_6,0.9782608695652174,0.9836065573770492,0.9809264305177111,183.0
mazda_626,0.9354838709677419,1.0,0.9666666666666666,29.0
mazda_cx-3,1.0,1.0,1.0,43.0
mazda_cx-5,0.9242424242424242,0.9838709677419355,0.9531249999999999,124.0
mazda_cx-7,0.8805970149253731,0.9833333333333333,0.9291338582677166,60.0
mazda_demio,1.0,0.8918918918918919,0.9428571428571428,37.0
mazda_mx-5,0.9768518518518519,0.9590909090909091,0.9678899082568807,220.0
mazda_premacy,0.9830508474576272,0.9830508474576272,0.9830508474576272,118.0
mazda_rx-8,0.9411764705882353,0.975609756097561,0.9580838323353293,82.0
mercedes-benz_amg-gt,0.9661016949152542,0.95,0.957983193277311,120.0
mercedes-benz_atego,0.972972972972973,0.9473684210526315,0.9599999999999999,38.0
mercedes-benz_citan,1.0,0.9552238805970149,0.9770992366412213,67.0
mercedes-benz_cl-500,0.941747572815534,0.8981481481481481,0.9194312796208531,108.0
mercedes-benz_cla,0.839527027027027,0.9613152804642167,0.8963029756537421,517.0
mercedes-benz_class_a,0.9591988130563798,0.9563609467455622,0.9577777777777778,1352.0
mercedes-benz_class_b,0.9841897233201581,0.9589216944801027,0.9713914174252276,779.0
mercedes-benz_class_c,0.9378698224852071,0.9204413472706156,0.9290738569753809,1722.0
mercedes-benz_class_e,0.9666872301048736,0.8695893451720311,0.9155711364300323,1802.0
mercedes-benz_class_g,0.9653465346534653,0.9948979591836735,0.9798994974874372,196.0
mercedes-benz_class_r,0.8214285714285714,0.9745762711864406,0.8914728682170543,118.0
mercedes-benz_class_s,0.9333333333333333,0.9346049046321526,0.9339686861810755,734.0
mercedes-benz_class_v,0.9121621621621622,0.8940397350993378,0.903010033444816,151.0
mercedes-benz_class_x,0.9444444444444444,0.918918918918919,0.9315068493150684,37.0
mercedes-benz_clk,0.9213483146067416,0.9663299663299664,0.9433032046014791,594.0
mercedes-benz_cls,0.948,0.9429708222811671,0.9454787234042553,754.0
mercedes-benz_gl-320,0.8450704225352113,0.967741935483871,0.9022556390977443,62.0
mercedes-benz_gl-350,0.8717948717948718,0.9026548672566371,0.8869565217391303,113.0
mercedes-benz_gla,0.9535714285714286,0.9401408450704225,0.9468085106382979,284.0
mercedes-benz_glc,0.926530612244898,0.941908713692946,0.934156378600823,241.0
mercedes-benz_gle,0.8955223880597015,0.933852140077821,0.9142857142857143,257.0
mercedes-benz_glk,0.9672544080604534,0.9504950495049505,0.9588014981273407,404.0
mercedes-benz_gls-350,0.9807692307692307,0.864406779661017,0.918918918918919,59.0
mercedes-benz_ml,0.9864636209813875,0.9604612850082372,0.9732888146911519,607.0
mercedes-benz_sl,0.9435897435897436,0.9583333333333334,0.9509043927648579,384.0
mercedes-benz_slc,0.7123287671232876,0.8813559322033898,0.7878787878787878,59.0
mercedes-benz_slk,0.9817767653758542,0.9577777777777777,0.9696287964004499,450.0
mercedes-benz_sls,0.9829059829059829,0.9663865546218487,0.9745762711864406,119.0
mercedes-benz_sprinter,0.757396449704142,0.7901234567901234,0.7734138972809668,162.0
mercedes-benz_vaneo,1.0,0.9347826086956522,0.9662921348314606,46.0
mercedes-benz_viano,0.8786127167630058,0.926829268292683,0.9020771513353116,164.0
mercedes-benz_vito,0.7944444444444444,0.8411764705882353,0.8171428571428571,170.0
mg_mgf,0.9827586206896551,0.9661016949152542,0.9743589743589743,59.0
mg_tf,1.0,0.9558823529411765,0.9774436090225563,68.0
mini_cooper-cabrio,0.9502617801047121,0.9331619537275064,0.9416342412451362,778.0
mini_cooper-clubman,0.9254901960784314,0.9182879377431906,0.9218749999999999,514.0
mini_cooper-countryman,0.9749163879598662,0.96843853820598,0.9716666666666667,602.0
mini_cooper-paceman,0.9479166666666666,0.9479166666666666,0.9479166666666666,96.0
mini_john-cooper-works,0.7473118279569892,0.852760736196319,0.7965616045845273,163.0
mini_john-cooper-works-clubman,0.5,0.5,0.5,28.0
mitsubishi_asx,0.9741935483870968,0.9805194805194806,0.9773462783171522,154.0
mitsubishi_carisma,1.0,1.0,1.0,63.0
mitsubishi_colt,0.968421052631579,0.983957219251337,0.9761273209549072,187.0
mitsubishi_grandis,0.9795918367346939,0.9795918367346939,0.9795918367346939,49.0
mitsubishi_l200,0.9585253456221198,0.9369369369369369,0.9476082004555808,222.0
mitsubishi_lancer,0.8888888888888888,0.9624060150375939,0.924187725631769,133.0
mitsubishi_outlander,0.9641025641025641,0.9591836734693877,0.9616368286445012,196.0
mitsubishi_pajero,0.9760479041916168,0.9878787878787879,0.9819277108433735,165.0
mitsubishi_pajero-pinin,0.9534883720930233,0.9761904761904762,0.9647058823529412,42.0
mitsubishi_space-star,0.968421052631579,0.983957219251337,0.9761273209549072,187.0
nissan_350z,0.968421052631579,1.0,0.983957219251337,92.0
nissan_370z,0.9933774834437086,0.9868421052631579,0.9900990099009901,152.0
nissan_almera,0.9586206896551724,0.9788732394366197,0.9686411149825783,142.0
nissan_almera-tino,1.0,0.9629629629629629,0.9811320754716981,108.0
nissan_gt-r,1.0,0.9770114942528736,0.9883720930232558,87.0
nissan_juke,1.0,0.9852941176470589,0.9925925925925926,204.0
nissan_leaf,0.9887640449438202,0.9887640449438202,0.9887640449438202,89.0
nissan_micra,0.9779735682819384,0.9694323144104804,0.9736842105263158,229.0
nissan_murano,1.0,0.9894736842105263,0.9947089947089947,190.0
nissan_navara,0.9555555555555556,0.947136563876652,0.9513274336283186,227.0
nissan_note,0.9941176470588236,0.9602272727272727,0.976878612716763,176.0
nissan_nv200,1.0,0.9754601226993865,0.9875776397515528,163.0
nissan_nv300,1.0,0.75,0.8571428571428571,12.0
nissan_nv400,0.9375,0.7317073170731707,0.821917808219178,82.0
nissan_pathfinder,0.918918918918919,0.9532710280373832,0.9357798165137614,107.0
nissan_patrol,1.0,1.0,1.0,27.0
nissan_pixo,0.970873786407767,0.9803921568627451,0.975609756097561,102.0
nissan_primastar,0.9056603773584906,0.7868852459016393,0.8421052631578947,61.0
nissan_primera,0.9928571428571429,0.9205298013245033,0.9553264604810997,151.0
nissan_pulsar,0.98989898989899,0.9607843137254902,0.9751243781094527,102.0
nissan_qashqai,0.9871794871794872,0.9716088328075709,0.9793322734499206,317.0
nissan_terrano-ii,1.0,0.9387755102040817,0.968421052631579,49.0
nissan_x-trail,0.9824561403508771,0.9781659388646288,0.9803063457330414,229.0
opel_adam,0.9421487603305785,0.991304347826087,0.9661016949152543,115.0
opel_agila,0.9863013698630136,0.9515418502202643,0.968609865470852,227.0
opel_ampera,1.0,0.9473684210526315,0.972972972972973,19.0
opel_antara,0.9611111111111111,0.9829545454545454,0.9719101123595505,176.0
opel_astra,0.9416058394160584,0.9555555555555556,0.948529411764706,270.0
opel_cascada,0.9871794871794872,0.9808917197452229,0.9840255591054313,157.0
opel_combo,0.9668874172185431,0.8690476190476191,0.9153605015673981,168.0
opel_corsa,0.9797979797979798,0.9847715736040609,0.9822784810126582,197.0
opel_crossland-x,0.9090909090909091,1.0,0.9523809523809523,10.0
opel_grandland-x,0.9523809523809523,1.0,0.975609756097561,20.0
opel_gt,0.7627118644067796,0.9782608695652174,0.857142857142857,46.0
opel_insignia,0.937799043062201,0.9607843137254902,0.9491525423728813,204.0
opel_karl,0.9710144927536232,0.9852941176470589,0.9781021897810219,68.0
opel_meriva,0.9699570815450643,0.9699570815450643,0.9699570815450643,233.0
opel_mokka,0.9247311827956989,0.9247311827956989,0.9247311827956989,93.0
opel_movano,0.7865612648221344,0.8614718614718615,0.8223140495867768,231.0
opel_omega,0.9545454545454546,0.9767441860465116,0.9655172413793104,43.0
opel_signum,0.9172413793103448,0.9568345323741008,0.936619718309859,139.0
opel_tigra,0.9942528735632183,0.9611111111111111,0.9774011299435029,180.0
opel_vectra,0.9262295081967213,0.9338842975206612,0.9300411522633746,242.0
opel_vivaro,0.7857142857142857,0.9166666666666666,0.8461538461538461,204.0
opel_zafira,0.9534883720930233,0.9791044776119403,0.9661266568483063,335.0
peugeot_1007,0.9925373134328358,0.9851851851851852,0.9888475836431226,135.0
peugeot_106,0.9534883720930233,1.0,0.9761904761904763,41.0
peugeot_107,0.9426751592356688,0.9801324503311258,0.9610389610389611,151.0
peugeot_108,0.9397590361445783,0.9629629629629629,0.9512195121951219,81.0
