car_model,single_car_index,nof_photos,directory_size,cumsum_by_model,updated_directory_size
fiat_scudo,3642,4,1619,377,1496
kia_picanto,15325,8,1799,178,1497
mercedes-benz_r-350,8269,6,363,200,363
volkswagen_polo-cross,7229,8,925,14,925
volkswagen_sharan,3916,6,2043,1398,1493
volkswagen_amarok,6169,3,719,36,719
skoda_yeti,141,6,834,560,834
alfa-romeo_147,39,4,1304,326,1304
nissan_nv200,33771,3,930,849,930
bmw_530,4140,3,1940,641,1499
peugeot_5008,38261,3,1090,1004,1090
hyundai_santa-fe,7878,8,1719,471,1496
mini_one-cabrio,28231,8,1333,569,1333
jaguar_x-type,11353,5,1021,416,1021
volkswagen_fox,5409,6,1015,192,1015
chrysler_crossfire,204,5,572,354,572
chevrolet_epica,365,9,172,59,172
opel_combo,2563,2,1971,336,1494
fiat_doblo,465,7,2261,1254,1489
audi_a5,467,5,1724,1049,1498
mercedes-benz_slk-200,9727,8,2150,86,1499
volkswagen_fox,5413,5,1015,958,1015
bmw_x5,206,3,1998,420,1492
mercedes-benz_b-180,8714,9,1796,358,1498
bmw_x5,192,7,1998,1353,1492
volkswagen_jetta,2609,7,1454,458,1454
tesla_model-s,4030,4,667,289,667
lancia_voyager,18248,4,348,329,348
bmw_525,3754,8,1886,17,1494
mercedes-benz_glk-320,12941,8,264,221,264
kia_carnival,14000,7,837,148,837
fiat_doblo,605,6,2261,687,1489
opel_signum,1007,9,768,27,768
chevrolet_cruze,939,9,791,227,791
renault_grand-scenic,4400,8,1704,165,1499
kia_rio,14323,6,1942,1001,1496
renault_kadjar,5334,5,543,372,543
ford_f-150,34,8,675,249,675
fiat_idea,800,6,1093,400,1093
tesla_model-s,3995,4,667,266,667
nissan_nv400,34398,7,496,215,496
ford_edge,3329,5,289,171,289
renault_espace,878,4,2028,1109,1499
renault_kangoo,3789,5,1856,1405,1498
ford_edge,3321,3,289,230,289
mercedes-benz_a-180,11345,7,1717,636,1499
jeep_grand-cherokee,12939,6,1949,519,1499
porsche_cayenne,39556,4,1684,437,1497
volkswagen_t6-transporter,7427,12,474,122,474
volkswagen_t5-kombi,9423,6,979,951,979
jaguar_xf,12064,6,1166,54,1166
opel_cascada,4387,6,832,132,832
ford_b-max,4096,10,664,80,664
kia_pro_ceed,16033,6,1049,126,1049
mercedes-benz_220,6719,8,800,275,800
mercedes-benz_sprinter,432,5,1728,1132,1498
hyundai_i10,9291,3,1369,1031,1369
ford_fiesta,481,7,2444,227,1493
volkswagen_phaeton,943,4,1306,398,1306
mini_cooper-clubman,24513,3,968,600,968
peugeot_partner,35833,6,2224,886,1497
volkswagen_crafter,5622,5,1186,211,1186
fiat_sedici,4462,6,1170,368,1170
ford_streetka,300,7,545,34,545
fiat_500,3264,5,1506,1353,1499
renault_espace,1045,8,2028,1372,1499
mercedes-benz_ml-350,1492,3,893,863,893
kia_sportage,15426,2,1481,1144,1481
ford_streetka,261,6,545,15,545
bmw_x1,7603,9,1002,191,1002
jeep_grand-cherokee,12880,11,1949,933,1499
abarth_500,226,4,1356,1084,1356
audi_q5,95,5,1117,957,1117
kia_carnival,13952,4,837,257,837
bmw_330,6001,8,2543,1027,1498
hyundai_i30,9203,7,1298,812,1298
toyota_corolla,4514,11,1192,339,1192
lancia_voyager,18287,4,348,297,348
mercedes-benz_viano,1742,5,1209,241,1209
mercedes-benz_c-63-amg,12194,6,1265,751,1265
hyundai_santa-fe,7965,7,1719,67,1496
infiniti_q50,10544,5,514,153,514
lancia_phedra,17244,3,506,293,506
volkswagen_t6-transporter,7459,6,474,343,474
bmw_235,9649,6,334,77,334
mercedes-benz_a-200,11531,3,1584,697,1498
citroen_ds4,5528,4,834,213,834
volkswagen_golf-gti,8931,3,2348,1320,1492
nissan_gt-r,33673,3,727,279,727
seat_altea-xl,43772,6,1017,204,1017
mercedes-benz_citan,15132,8,459,263,459
mercedes-benz_e-200,3390,4,2079,299,1499
audi_a1,822,5,1007,967,1007
smart_fortwo,197,10,2385,14,1497
ssangyong_rexton,1143,6,1256,487,1256
mercedes-benz_vito,2,7,1835,508,1499
mercedes-benz_slk-250,14015,4,604,503,604
bmw_228,8164,6,217,6,217
bmw_320,2171,6,2374,1095,1498
fiat_grande-punto,4334,8,1467,860,1467
kia_sportage,15583,7,1481,1341,1481
renault_trafic,2498,5,1741,32,1499
nissan_gt-r,33636,4,727,319,727
mercedes-benz_e-350,10537,8,1344,49,1344
dacia_sandero,6664,3,1356,427,1356
renault_modus,4084,6,1061,413,1061
volkswagen_crafter,5676,3,1186,465,1186
daihatsu_sirion,7846,5,670,104,670
hyundai_i40,10135,5,1002,624,1002
mini_cooper,24351,7,2582,169,1499
citroen_c3,2019,4,2266,589,1494
seat_mii,43812,7,611,149,611
chrysler_crossfire,254,5,572,8,572
lexus_rx-450h,20413,5,858,364,858
bmw_x5,327,5,1998,402,1492
mercedes-benz_b-170,8419,5,655,101,655
ds-automobiles_ds-4,8847,7,674,546,674
volkswagen_golf-gti,9188,6,2348,676,1492
ferrari_488,9794,7,463,101,463
bmw_x5-m,8355,9,519,149,519
fiat_punto,2044,6,2379,1230,1495
renault_grand-espace,116,6,1167,686,1167
mercedes-benz_e-300,6644,7,999,277,999
ssangyong_rexton,60,4,1256,888,1256
mercedes-benz_gl-350,13468,5,653,152,653
dacia_logan,6291,9,1735,958,1497
volkswagen_golf,2025,5,2707,699,1497
citroen_c4-cactus,6020,6,525,81,525
chevrolet_spark,1078,7,627,601,627
dacia_duster,6970,5,1384,732,1384
chevrolet_trax,1215,6,201,116,201
audi_r8,211,10,1411,752,1411
bmw_m3,2985,8,1799,975,1496
mercedes-benz_250,2314,7,408,59,408
bmw_740,5360,10,848,160,848
bmw_x6,7459,9,1187,25,1187
honda_accord,6472,8,1338,1143,1338
lexus_rx-450h,20465,7,858,452,858
mercedes-benz_glk-220,12788,4,879,440,879
smart_fortwo,518,5,2385,1497,1497
mercedes-benz_sl-55-amg,1382,4,513,87,513
lexus_is-220d,20307,3,375,165,375
mini_one-cabrio,28074,6,1333,216,1333
abarth_595-competizione,742,6,627,11,627
renault_modus,3954,9,1061,275,1061
fiat_500,3327,7,1506,453,1499
mercedes-benz_e-200,3423,4,2079,1361,1499
isuzu_d-max,10826,5,661,456,661
mercedes-benz_clk-320,11132,10,1071,842,1071
citroen_xsara-picasso,1036,4,1432,1093,1432
peugeot_partner,36109,10,2224,707,1497
mercedes-benz_s-500,5846,3,1842,463,1499
volkswagen_passat-variant,8033,6,1930,794,1494
ford_focus,2647,6,2311,1141,1494
bmw_535,4528,9,1338,589,1338
peugeot_expert,36385,6,1490,1280,1490
daihatsu_cuore,7586,4,875,748,875
citroen_c-zero,5772,2,170,52,170
seat_altea,41684,2,1283,1142,1283
mercedes-benz_a-250,15342,8,669,393,669
volkswagen_jetta,2661,4,1454,1333,1454
mg_mgf,23625,4,247,103,247
suzuki_sx4-s-cross,3921,3,558,154,558
renault_koleos,4450,7,863,405,863
mercedes-benz_slc-180,16965,4,189,10,189
ford_galaxy,987,4,1969,234,1494
mazda_6,21607,6,1881,700,1494
ferrari_612,9194,5,205,25,205
mini_one-d-countryman,28440,9,1080,909,1080
opel_signum,1090,2,768,767,768
bmw_330,5971,7,2543,272,1498
renault_grand-espace,113,7,1167,160,1167
audi_s1,1803,9,515,178,515
dacia_duster,6997,9,1384,292,1384
mini_cooper-d,25490,7,1350,60,1350
mercedes-benz_slk-200,9556,9,2150,609,1499
dodge_caliber,8348,2,573,319,573
ferrari_360,9088,7,575,268,575
peugeot_107,36863,3,1271,1252,1271
bmw_325,2656,3,1939,634,1497
ford_galaxy,1131,6,1969,1040,1494
audi_r8,99,7,1411,1100,1411
seat_altea,41698,6,1283,460,1283
porsche_cayenne,39510,8,1684,1162,1497
bmw_x4,8119,5,568,229,568
fiat_idea,855,8,1093,708,1093
mercedes-benz_sl-350,961,4,1478,1443,1478
honda_cr-v,7104,6,1706,864,1492
audi_tt-rs,1352,9,750,164,750
ford_mondeo,1368,7,2071,242,1496
renault_latitude,4792,8,132,29,132
bmw_535,4409,6,1338,240,1338
mercedes-benz_e-320,4270,5,1088,518,1088
mercedes-benz_s-500,5758,7,1842,217,1499
mercedes-benz_e-350,10509,6,1344,1173,1344
lexus_ct-200h,20587,4,781,576,781
ford_mondeo,1605,9,2071,1048,1496
peugeot_3008,38132,2,1045,517,1045
mercedes-benz_gle-500,13830,4,234,32,234
opel_insignia,3777,4,1071,975,1071
nissan_note,33208,6,1262,417,1262
mercedes-benz_a-140,7499,4,591,40,591
citroen_c4,4129,4,1711,611,1496
nissan_note,33047,8,1262,319,1262
nissan_gt-r,33726,4,727,617,727
peugeot_107,36918,5,1271,200,1271
audi_q5,974,3,1117,332,1117
maserati_granturismo,21323,4,695,625,695
peugeot_107,37038,3,1271,807,1271
kia_rio,14315,4,1942,227,1496
bmw_114,8264,3,787,495,787
bmw_125,7336,8,1070,505,1070
volkswagen_t5-california,5263,8,558,446,558
citroen_xsara,3105,8,661,575,661
ford_tourneo-connect,4818,2,794,657,794
mercedes-benz_s-560,7810,8,167,8,167
subaru_xv,1673,4,723,214,723
saab_9-5,41443,4,973,533,973
fiat_qubo,4680,6,1314,916,1314
alfa-romeo_mito,304,4,1281,96,1281
citroen_xsara-picasso,1035,8,1432,530,1432
maserati_granturismo,21267,8,695,78,695
ford_kuga,3425,4,1016,447,1016
abarth_595-turismo,593,5,834,582,834
seat_leon,43260,8,2413,467,1493
jaguar_f-type,12481,5,745,478,745
mercedes-benz_c-63-amg,12056,5,1265,766,1265
opel_vivaro,448,7,1620,1057,1499
mini_cooper-cabrio,26353,3,1830,1219,1497
bmw_x3,10,4,1557,1083,1499
citroen_c4,4013,8,1711,762,1496
jaguar_x-type,11270,8,1021,182,1021
citroen_c1,4315,6,1413,301,1413
renault_scenic,3311,5,2176,291,1498
alfa-romeo_147,23,3,1304,874,1304
abarth_595-competizione,716,7,627,105,627
mercedes-benz_220,6778,2,800,741,800
bmw_535,4617,5,1338,451,1338
opel_vivaro,424,3,1620,1374,1499
mercedes-benz_a-220,15974,9,595,506,595
volkswagen_t6-transporter,7479,2,474,270,474
mini_cooper-clubman,24562,7,968,202,968
suzuki_baleno,2523,7,293,170,293
opel_mokka,4250,2,638,632,638
mini_cooper-cabrio,26355,3,1830,1262,1497
volkswagen_sharan,3963,8,2043,207,1493
dodge_ram,8228,7,2058,1177,1497
maserati_quattroporte,21016,6,1296,426,1296
citroen_c2,2543,4,1007,158,1007
land-rover_discovery,18540,5,1909,1125,1499
mazda_323,22400,3,367,247,367
maserati_ghibli,20960,8,545,66,545
seat_toledo,42728,6,1262,45,1262
audi_a1,890,3,1007,877,1007
mercedes-benz_v-220,7365,4,500,480,500
ds-automobiles_ds-3,8649,4,1075,905,1075
ford_focus-c-max,357,2,680,167,680
renault_clio,514,4,2153,895,1497
renault_scenic,3159,6,2176,744,1498
dacia_logan,6262,3,1735,837,1497
skoda_citigo,213,4,665,614,665
bmw_z8,2,6,228,173,228
dacia_lodgy,7087,13,763,316,763
mercedes-benz_cla-45-amg,15202,9,532,400,532
renault_master,2844,8,2026,498,1499
citroen_c8,2403,3,1180,972,1180
kia_sorento,14812,9,1839,497,1494
mercedes-benz_ml-300,13674,8,211,53,211
bmw_635,4847,4,318,229,318
subaru_impreza,1047,3,2152,923,1498
mercedes-benz_gla-180,15738,5,369,114,369
isuzu_d-max,10894,6,661,110,661
audi_q5,92,5,1117,974,1117
mercedes-benz_e-320,4411,6,1088,178,1088
mercedes-benz_c-200,3134,5,2362,266,1499
jeep_grand-cherokee,13083,6,1949,1451,1499
bmw_z4,215,7,1967,270,1494
opel_vectra,2394,7,1256,530,1256
peugeot_3008,38126,4,1045,66,1045
renault_twizy,4926,3,383,200,383
mercedes-benz_vito,281,6,1835,975,1499
mercedes-benz_c-180,2517,6,2141,996,1499
audi_tt-rs,1300,8,750,347,750
volkswagen_t5,1970,4,1184,1179,1184
ssangyong_rexton,1197,12,1256,414,1256
mini_cooper,24279,4,2582,48,1499
renault_talisman,4840,3,225,184,225
ford_transit-custom,4931,2,592,500,592
fiat_scudo,3698,5,1619,1385,1496
jaguar_xk,12047,2,591,591,591
audi_rs6,941,9,1105,927,1105
suzuki_splash,3724,5,866,763,866
citroen_c1,4201,5,1413,295,1413
peugeot_508,38659,7,891,190,891
citroen_c4-cactus,5937,4,525,427,525
mercedes-benz_gl-350,13431,5,653,509,653
mercedes-benz_e-220,3604,8,2460,144,1497
lancia_musa,18215,4,1142,1138,1142
jaguar_xk,12008,4,591,589,591
peugeot_107,37068,4,1271,1222,1271
renault_twizy,4932,4,383,318,383
mazda_5,23337,2,1105,1091,1105
citroen_c4-aircross,5845,4,662,506,662
mini_one-d,26027,7,1449,67,1449
volkswagen_golf-cabriolet,8794,7,906,115,906
fiat_grande-punto,4210,5,1467,1250,1467
mazda_mx-5,22625,6,2846,177,1499
volkswagen_transporter,579,6,1747,268,1499
mini_one,24004,5,2210,815,1496
mercedes-benz_cls-320,12254,8,594,250,594
honda_civic,6853,4,2532,1421,1497
bmw_318,1911,4,2224,348,1496
ferrari_california,9514,5,1102,492,1102
peugeot_partner,36186,6,2224,1424,1497
maserati_quattroporte,21084,8,1296,1043,1296
volkswagen_polo-cross,7242,3,925,822,925
volkswagen_t6-multivan,6440,2,311,43,311
volkswagen_t5-caravelle,117,9,1185,100,1185
fiat_500c,5137,6,1247,910,1247
jeep_wrangler,13272,6,1795,1313,1499
mercedes-benz_clk-280,9270,6,196,187,196
mercedes-benz_clk-220,10938,6,332,143,332
mini_cooper-d-cabrio,26443,5,808,741,808
citroen_c-crosser,4765,5,596,252,596
mini_cooper-cabrio,26307,6,1830,1435,1497
mercedes-benz_glc-350,16804,3,210,173,210
audi_s4,242,9,1405,658,1405
suzuki_jimny,3284,6,2587,858,1498
volkswagen_maggiolino,5088,9,969,70,969
volkswagen_polo-cross,7300,7,925,196,925
audi_a6-allroad,1650,5,1805,430,1496
peugeot_4007,37690,4,389,336,389
peugeot_3008,38179,2,1045,654,1045
suzuki_sx4,3518,5,1116,1023,1116
subaru_legacy,1160,6,957,864,957
audi_a6-allroad,1690,6,1805,1003,1496
abarth_500c,326,9,691,98,691
porsche_cayman,40525,4,1524,999,1498
renault_trafic,2541,4,1741,1435,1499
seat_leon,43469,5,2413,43,1493
seat_alhambra,42027,9,1761,416,1498
citroen_jumpy,1182,5,1485,277,1485
mitsubishi_colt,29251,4,1068,143,1068
chevrolet_epica,364,4,172,76,172
jaguar_xe,12273,5,456,228,456
mitsubishi_l200,30344,7,1932,42,1497
subaru_forester,1258,4,1563,865,1498
suzuki_sx4,3608,3,1116,1100,1116
bmw_523,3594,4,742,608,742
ferrari_360,9133,4,575,539,575
mercedes-benz_ml-350,1522,4,893,457,893
peugeot_407,35151,3,1087,747,1087
mercedes-benz_e-300,6508,5,999,135,999
volkswagen_phaeton,1057,5,1306,651,1306
renault_laguna,1383,4,2057,833,1497
citroen_berlingo,3271,4,2220,973,1497
abarth_500,200,9,1356,1063,1356
volkswagen_polo,3316,8,2045,731,1494
citroen_c4-aircross,5826,3,662,361,662
mercedes-benz_c-350,10774,3,1077,114,1077
mercedes-benz_s-500,5658,4,1842,878,1499
nissan_x-trail,30843,1,1920,368,1498
renault_twingo,1988,2,2392,1280,1496
mercedes-benz_b-200,9082,6,1444,782,1444
mercedes-benz_gl-320,9117,7,356,92,356
mercedes-benz_250,2336,4,408,330,408
bmw_328,2694,8,480,108,480
peugeot_206,36839,5,1907,113,1499
infiniti_q50,10542,6,514,505,514
mini_one-countryman,24729,8,650,593,650
volkswagen_jetta,2591,4,1454,689,1454
bentley_bentayga,312,5,164,42,164
honda_accord,6488,7,1338,1008,1338
alfa-romeo_147,223,4,1304,604,1304
mercedes-benz_e-200,3216,8,2079,574,1499
bmw_640,7929,10,890,448,890
mini_cooper,24338,5,2582,1146,1499
volkswagen_polo-gti,7535,4,641,335,641
chrysler_crossfire,222,8,572,442,572
alfa-romeo_mito,300,4,1281,853,1281
volkswagen_phaeton,1023,6,1306,206,1306
land-rover_range-rover-sport,19865,3,1555,714,1498
suzuki_splash,3688,3,866,498,866
opel_meriva,833,7,1901,758,1497
suzuki_splash,3671,5,866,861,866
mitsubishi_pajero,29838,5,1984,169,1495
audi_q5,1002,7,1117,281,1117
peugeot_807,35063,3,1188,614,1188
toyota_corolla,4488,8,1192,1061,1192
mercedes-benz_c-200,2771,2,2362,195,1499
honda_accord,6405,6,1338,663,1338
land-rover_range-rover-sport,19783,8,1555,366,1498
fiat_ducato,2534,3,1671,1432,1498
renault_scenic,3294,3,2176,47,1498
saab_9-3,41305,5,1464,1052,1464
mercedes-benz_e-63-amg,9983,5,1000,575,1000
infiniti_q30,10766,7,359,246,359
daewoo_matiz,7507,5,559,316,559
audi_a1,879,9,1007,208,1007
honda_cr-v,7254,8,1706,1124,1492
hummer_h2,7568,6,451,275,451
tesla_model-s,3999,3,667,557,667
renault_clio,645,6,2153,1277,1497
mercedes-benz_220,6770,3,800,593,800
ford_c-max,3724,4,1503,1045,1499
citroen_c5,1431,6,2268,211,1496
citroen_c1,4392,7,1413,998,1413
mini_cooper-d-countryman,27565,4,1161,145,1161
mercedes-benz_sl-350,1036,8,1478,1046,1478
dodge_ram,8061,8,2058,47,1497
smart_roadster,831,7,551,254,551
volkswagen_scirocco,3614,8,1472,1472,1472
jeep_cherokee,12540,4,1738,955,1499
ford_galaxy,938,5,1969,353,1494
mini_one-cabrio,28204,4,1333,1134,1333
audi_s5,759,8,1391,402,1391
daihatsu_sirion,7872,8,670,60,670
fiat_panda,1504,8,2570,619,1499
renault_grand-scenic,4366,4,1704,1218,1499
alfa-romeo_159,78,8,802,52,802
fiat_barchetta,1012,5,227,72,227
audi_a5,526,5,1724,781,1498
bmw_118,766,5,1908,888,1498
mitsubishi_pajero,29864,6,1984,684,1495
bmw_118,569,6,1908,1095,1498
volkswagen_beetle,6564,4,1011,980,1011
mercedes-benz_e-250,6923,4,1060,858,1060
mercedes-benz_v-250,16371,6,397,294,397
land-rover_range-rover-evoque,19931,4,852,528,852
mercedes-benz_glk-350,12984,8,669,365,669
bmw_118,632,7,1908,600,1498
volkswagen_others,9959,7,1765,290,1496
peugeot_508,38606,6,891,433,891
land-rover_range-rover,18987,6,1814,877,1498
mazda_5,23298,12,1105,500,1105
opel_antara,3612,4,1218,252,1218
peugeot_4007,37700,3,389,130,389
peugeot_107,37035,6,1271,398,1271
citroen_jumpy,1278,6,1485,1202,1485
kia_carens,14475,7,1535,1358,1498
peugeot_307,34649,10,942,212,942
bmw_m2,9901,6,381,212,381
bmw_730,5029,4,1556,869,1498
volkswagen_passat,2970,9,1992,1488,1495
audi_a1,820,4,1007,676,1007
audi_s4,294,6,1405,700,1405
bmw_750,5374,4,904,831,904
nissan_patrol,32449,5,205,192,205
ford_transit,2248,8,1989,320,1493
mercedes-benz_viano,1745,3,1209,608,1209
fiat_bravo,1068,7,1060,289,1060
opel_vivaro,365,4,1620,1432,1499
ford_kuga,3443,5,1016,67,1016
opel_antara,3538,6,1218,979,1218
audi_s7,2052,11,253,128,253
audi_s8,469,9,590,229,590
nissan_micra,32321,9,2148,549,1497
mercedes-benz_v-220,7403,5,500,57,500
nissan_almera,31938,6,838,231,838
opel_vivaro,437,5,1620,1259,1499
bmw_645,97,5,386,366,386
nissan_almera,31991,6,838,282,838
mercedes-benz_a-200,11553,7,1584,120,1498
mercedes-benz_clk-240,11925,4,363,344,363
bmw_523,3645,4,742,696,742
renault_laguna,1212,7,2057,1131,1497
volkswagen_golf-sportsvan,7155,6,436,332,436
renault_vel-satis,262,10,139,92,139
mercedes-benz_sl-350,1128,8,1478,1019,1478
volkswagen_touareg,1328,3,1557,1488,1498
mercedes-benz_e-220,3876,8,2460,1042,1497
audi_a4,475,3,1563,71,1499
jeep_wrangler,13442,5,1795,166,1499
porsche_911,39868,5,2134,1000,1498
mercedes-benz_slk-230,900,7,345,73,345
mercedes-benz_cls-220,15830,3,333,173,333
ford_transit,2198,4,1989,42,1493
bmw_m3,2955,4,1799,1131,1496
peugeot_rcz,38556,6,813,327,813
audi_a1,925,5,1007,707,1007
audi_a3,131,3,1551,829,1499
daihatsu_terios,7774,6,680,565,680
ford_mondeo,1535,6,2071,29,1496
porsche_996,39281,2,601,595,601
citroen_c5,1794,1,2268,517,1496
peugeot_boxer,35553,3,1658,885,1496
nissan_qashqai+2,33381,8,619,180,619
citroen_berlingo,3478,7,2220,1391,1497
nissan_370z,33530,4,908,24,908
nissan_pulsar,33955,3,559,546,559
mini_cooper-clubman,24627,3,968,106,968
bentley_continental,243,4,1808,415,1497
ford_kuga,3434,5,1016,651,1016
nissan_almera,31943,4,838,298,838
seat_alhambra,41884,5,1761,890,1498
jaguar_xk,11978,5,591,532,591
mini_cooper-cabrio,26351,4,1830,1177,1497
kia_sportage,15674,6,1481,854,1481
citroen_jumpy,1258,8,1485,360,1485
mercedes-benz_ml-280,10821,5,419,179,419
mercedes-benz_r-350,8258,6,363,227,363
citroen_c8,2345,5,1180,595,1180
ford_ranger,3032,6,1269,337,1269
cadillac_escalade,8,2,102,69,102
mini_cooper-d-clubman,27031,4,1095,1088,1095
bmw_118,694,6,1908,213,1498
dodge_ram,8113,10,2058,1019,1497
mercedes-benz_cls,8160,5,196,159,196
volkswagen_passat,2789,8,1992,105,1495
fiat_croma,1246,3,699,401,699
peugeot_106,35296,4,387,378,387
ford_transit-connect,4465,2,1841,1246,1498
land-rover_freelander,18925,4,1681,1236,1496
bmw_330,5807,7,2543,1383,1498
