car_model,single_car_index,nof_photos,directory_size,cumsum_by_model,updated_directory_size
chrysler_pt-cruiser,20,6,1101,889,1101
alfa-romeo_147,32,6,1304,834,1304
audi_rs3,488,5,592,187,592
subaru_legacy,1147,5,957,97,957
audi_sq5,2129,5,568,374,568
peugeot_boxer,35682,9,1658,1128,1496
nissan_micra,32287,5,2148,775,1497
mercedes-benz_180,15610,5,730,5,730
bmw_320,2007,4,2374,32,1498
lancia_y,17977,6,407,189,407
opel_insignia,3727,8,1071,578,1071
volkswagen_polo,3255,6,2045,182,1494
honda_civic,6917,3,2532,337,1497
audi_a6-allroad,1396,3,1805,623,1496
dacia_sandero,6676,6,1356,6,1356
hyundai_tucson,8900,9,1230,558,1230
hyundai_i10,9455,8,1369,469,1369
ford_transit,2130,9,1989,1322,1493
skoda_octavia,44801,6,2260,1490,1498
ford_fusion,130,5,1177,795,1177
mercedes-benz_slk-250,13985,5,604,582,604
bmw_m6,6230,7,766,283,766
mercedes-benz_e-220,3849,4,2460,1162,1497
volkswagen_lt,5029,4,266,54,266
opel_combo,2753,6,1971,938,1494
ford_fusion,120,6,1177,348,1177
renault_megane,1601,9,2591,9,1498
mercedes-benz_250,2344,6,408,110,408
fiat_new-panda,5431,4,775,760,775
bmw_740,5320,4,848,776,848
peugeot_207,37281,4,1235,617,1235
alfa-romeo_4c,460,11,474,359,474
mercedes-benz_e-350,10365,2,1344,1113,1344
volkswagen_scirocco,3535,3,1472,766,1472
bmw_i3,8806,5,448,326,448
peugeot_107,37019,8,1271,370,1271
kia_carens,14563,5,1535,585,1498
mercedes-benz_x-250,17349,5,210,72,210
audi_a4-allroad,1914,2,896,383,896
kia_picanto,15302,6,1799,507,1497
opel_signum,1081,6,768,418,768
mini_cooper,24322,7,2582,1366,1499
renault_grand-scenic,4311,7,1704,201,1499
nissan_qashqai+2,33285,6,619,98,619
renault_zoe,5107,4,706,317,706
audi_a2,59,5,496,255,496
citroen_c4-cactus,5968,6,525,40,525
mercedes-benz_atego,1413,4,226,119,226
alfa-romeo_giulia,34,6,203,96,203
mercedes-benz_sprinter,524,3,1728,89,1498
mercedes-benz_g-350,14186,3,775,617,775
mercedes-benz_e-350,10420,4,1344,714,1344
mini_john-cooper-works-clubman,28010,4,164,157,164
citroen_c2,2565,8,1007,465,1007
dacia_sandero,6631,5,1356,1329,1356
citroen_c3-picasso,5109,4,1074,983,1074
mercedes-benz_c-200,2729,6,2362,891,1499
mitsubishi_l200,30109,8,1932,905,1497
porsche_macan,41090,5,510,459,510
bmw_650,6325,8,878,785,878
mini_cooper-d-clubman,27022,9,1095,106,1095
dacia_duster,6816,7,1384,688,1384
peugeot_306,35380,3,217,217,217
audi_q5,105,6,1117,686,1117
bmw_135,7151,7,628,469,628
jaguar_s-type,11942,4,988,510,988
audi_a8,1030,5,1775,1477,1495
land-rover_range-rover-evoque,19999,3,852,463,852
mini_one-cabrio,28058,10,1333,67,1333
isuzu_d-max,10796,3,661,267,661
bmw_116,144,5,1932,1432,1496
porsche_macan,41076,8,510,317,510
mercedes-benz_cls-350,12371,6,1573,1443,1499
mercedes-benz_e-43-amg,17310,7,182,32,182
fiat_500l,5824,5,979,212,979
abarth_595-turismo,493,4,834,725,834
smart_brabus,987,4,914,492,914
skoda_superb,44544,9,1658,721,1496
opel_ampera,3928,5,182,46,182
porsche_cayman,40611,7,1524,1078,1498
mercedes-benz_e-200,3538,5,2079,1429,1499
mercedes-benz_cls-320,12291,8,594,464,594
peugeot_bipper,37879,5,1354,1010,1354
bmw_535,4582,7,1338,696,1338
audi_a3,222,6,1551,1318,1499
mini_cooper-s-clubman,27093,5,655,548,655
ford_b-max,4031,12,664,164,664
bmw_125,7206,10,1070,315,1070
nissan_nv400,34332,6,496,43,496
audi_q3,334,4,804,184,804
citroen_c1,4319,5,1413,23,1413
renault_kangoo,3777,4,1856,537,1498
mercedes-benz_b-180,8636,7,1796,888,1498
volkswagen_golf-cabriolet,8753,7,906,533,906
abarth_500,122,7,1356,1025,1356
peugeot_107,36943,8,1271,856,1271
ford_transit,2311,8,1989,80,1493
dacia_sandero,6627,5,1356,30,1356
renault_twingo,2119,8,2392,1466,1496
fiat_grande-punto,4445,7,1467,377,1467
mazda_626,22461,6,161,119,161
kia_sportage,15514,2,1481,1312,1481
renault_grand-espace,142,9,1167,464,1167
opel_movano,3306,4,1345,1218,1345
volkswagen_new-beetle,4297,9,1796,562,1494
volkswagen_scirocco,3634,4,1472,182,1472
citroen_c3-picasso,5043,2,1074,1018,1074
bmw_528,5625,8,643,485,643
chevrolet_cruze,923,4,791,199,791
nissan_murano,31610,5,924,561,924
mercedes-benz_cla-220,14588,7,518,26,518
bmw_118,509,3,1908,1015,1498
mazda_cx-5,23434,4,681,679,681
peugeot_607,34588,6,713,119,713
lancia_delta,17837,2,791,257,791
ssangyong_korando,130,6,784,376,784
peugeot_107,36962,5,1271,244,1271
renault_clio,567,8,2153,99,1497
ford_kuga,3441,7,1016,85,1016
audi_a3,96,4,1551,1309,1499
fiat_panda,1414,8,2570,1277,1499
peugeot_206,36777,5,1907,428,1499
renault_grand-espace,46,5,1167,798,1167
volkswagen_sharan,3742,2,2043,1416,1493
mercedes-benz_e-350,10426,5,1344,690,1344
hyundai_i20,9614,9,1056,137,1056
dacia_dokker,7254,6,559,378,559
abarth_grande-punto,383,1,334,334,334
ford_s-max,3087,7,1277,429,1277
audi_a6-allroad,1429,4,1805,131,1496
lexus_is-300,20145,5,486,73,486
mercedes-benz_cls-350,12357,8,1573,640,1499
volkswagen_golf-plus,6978,6,1144,509,1144
bmw_528,5614,8,643,176,643
seat_toledo,42777,4,1262,66,1262
mercedes-benz_sl-350,1089,12,1478,868,1478
seat_altea-xl,43717,3,1017,317,1017
mini_cooper,24366,5,2582,69,1499
lancia_voyager,18301,5,348,309,348
peugeot_bipper,37781,7,1354,1056,1354
bmw_x5,304,4,1998,481,1492
peugeot_bipper,37977,7,1354,190,1354
bmw_x3,60,7,1557,592,1499
dacia_dokker,7245,2,559,559,559
ford_kuga,3594,7,1016,781,1016
peugeot_1007,37335,5,825,265,825
bmw_120,1016,8,2170,173,1496
skoda_octavia,44725,6,2260,1137,1498
mini_cooper-s-clubman,27163,5,655,272,655
mini_one,23872,5,2210,780,1496
bentley_continental,103,7,1808,346,1497
mitsubishi_carisma,29092,8,449,350,449
nissan_pulsar,33982,5,559,285,559
dodge_journey,8481,4,285,219,285
nissan_pathfinder,32652,7,811,201,811
mercedes-benz_a-160,5153,4,2182,1151,1495
lexus_nx-300h,20763,8,536,92,536
nissan_almera,31965,6,838,466,838
mercedes-benz_sl-500,4153,4,870,491,870
mitsubishi_lancer,29589,7,1680,587,1498
mini_cooper-sd-paceman,28715,3,135,132,135
kia_sorento,14957,6,1839,456,1494
citroen_c3,1926,6,2266,445,1494
iveco_daily,10899,7,1818,853,1499
peugeot_4008,39115,6,386,195,386
mitsubishi_l200,30323,8,1932,207,1497
alfa-romeo_159,130,4,802,92,802
ford_mondeo,1400,9,2071,421,1496
fiat_bravo,1074,5,1060,836,1060
bmw_118,703,7,1908,579,1498
opel_meriva,898,7,1901,482,1497
nissan_primastar,31782,4,379,346,379
nissan_nv400,34359,2,496,487,496
porsche_cayman,40537,10,1524,1015,1498
bmw_x1,7742,2,1002,800,1002
lancia_thema,17932,3,379,227,379
volkswagen_passat,3084,10,1992,25,1495
mercedes-benz_220,6795,6,800,394,800
kia_carens,14679,8,1535,196,1498
opel_grandland-x,4519,5,162,41,162
opel_tigra,2213,6,1074,246,1074
citroen_c1,4329,4,1413,1147,1413
land-rover_defender,19306,3,1747,880,1496
bmw_730,4920,4,1556,759,1498
audi_rs4,697,9,708,539,708
porsche_911,39860,8,2134,159,1498
mercedes-benz_gle-63-amg,16695,4,267,243,267
smart_fortwo,257,7,2385,750,1497
ford_galaxy,901,6,1969,510,1494
mercedes-benz_c-270,1156,4,622,332,622
kia_rio,14242,10,1942,91,1496
citroen_c5,1645,7,2268,878,1496
mercedes-benz_glc-220,17178,5,397,82,397
bmw_x3,309,4,1557,60,1499
bmw_114,8277,3,787,504,787
skoda_citigo,238,6,665,308,665
bmw_640,7869,2,890,760,890
audi_q5,1006,2,1117,999,1117
mercedes-benz_180,15727,8,730,510,730
volkswagen_new-beetle,4385,9,1796,181,1494
suzuki_baleno,2514,3,293,203,293
abarth_595-turismo,606,8,834,521,834
mercedes-benz_s-63-amg,11974,5,517,311,517
volkswagen_beetle,6635,4,1011,126,1011
volkswagen_transporter,525,6,1747,1010,1499
volkswagen_passat-variant,8043,5,1930,462,1494
nissan_murano,31492,4,924,213,924
opel_cascada,4381,9,832,543,832
chevrolet_camaro,113,6,1080,1004,1080
mercedes-benz_glc-250,17217,4,406,208,406
mini_cooper-s,25312,6,1916,1000,1499
volkswagen_new-beetle,4207,5,1796,1335,1494
honda_cr-v,7231,5,1706,1066,1492
mercedes-benz_gl-320,9148,5,356,85,356
nissan_micra,32410,4,2148,826,1497
mercedes-benz_c-300,13387,2,611,35,611
subaru_xv,1646,4,723,616,723
volkswagen_sharan,3720,6,2043,552,1493
alfa-romeo_giulietta,414,4,1068,864,1068
volkswagen_scirocco,3588,8,1472,921,1472
fiat_500c,5129,3,1247,1151,1247
mercedes-benz_cls-63-amg,8348,6,456,442,456
volkswagen_polo,3173,11,2045,1357,1494
chrysler_300c,732,7,804,427,804
bmw_218,9473,5,508,254,508
citroen_jumper,2791,5,1711,1478,1497
fiat_croma,1304,4,699,639,699
fiat_panda,1389,4,2570,1208,1499
ford_fiesta,470,4,2444,1285,1493
mercedes-benz_clk-270,9179,3,457,455,457
citroen_ds3,5454,10,1114,869,1114
bmw_x6,7527,4,1187,706,1187
dacia_logan,6453,4,1735,528,1497
mercedes-benz_e-250,7008,4,1060,271,1060
hyundai_i40,10213,5,1002,520,1002
bmw_750,5527,3,904,859,904
tesla_model-s,4051,8,667,72,667
renault_vel-satis,258,8,139,44,139
toyota_prius,4155,7,1392,150,1392
volkswagen_polo-cross,7318,7,925,700,925
mercedes-benz_cla-250,14702,4,490,180,490
ford_galaxy,1130,4,1969,1407,1494
opel_mokka,4254,5,638,5,638
opel_signum,1086,6,768,741,768
lancia_ypsilon,17385,6,2193,649,1498
mercedes-benz_gla-220,16138,4,456,195,456
opel_combo,2640,7,1971,697,1494
bmw_320,2040,4,2374,321,1498
renault_megane,1543,5,2591,326,1498
mercedes-benz_s-350,7217,6,1330,21,1330
nissan_murano,31491,6,924,576,924
lexus_ct-200h,20582,3,781,744,781
bmw_750,5498,6,904,706,904
mazda_mx-5,22514,6,2846,833,1499
isuzu_d-max,10814,5,661,287,661
ssangyong_korando,203,4,784,604,784
seat_ibiza,42417,4,2353,1077,1498
lexus_rx-450h,20464,6,858,775,858
nissan_primastar,31746,4,379,4,379
renault_laguna,1247,5,2057,1363,1497
mitsubishi_outlander,28882,7,1417,1345,1417
opel_astra,1405,10,2601,566,1499
opel_corsa,1998,4,2756,1133,1497
volkswagen_new-beetle,4402,5,1796,130,1494
jeep_compass,13737,4,1200,1196,1200
fiat_seicento,3422,4,862,54,862
bmw_550,6430,3,826,558,826
saab_9-5,41564,4,973,414,973
dodge_journey,8454,3,285,222,285
ds-automobiles_ds-5,8986,3,797,689,797
bmw_218,9510,3,508,489,508
mercedes-benz_clc,12719,7,461,336,461
lexus_is-300,20216,6,486,206,486
volkswagen_phaeton,999,7,1306,278,1306
peugeot_407,35080,5,1087,781,1087
seat_alhambra,41869,4,1761,1475,1498
chrysler_300c,829,6,804,189,804
opel_corsa,1621,5,2756,1036,1497
ferrari_california,9417,3,1102,1031,1102
mercedes-benz_e-270,7940,7,684,307,684
maserati_quattroporte,21138,5,1296,286,1296
mini_cooper-sd-clubman,27169,4,385,360,385
fiat_seicento,3491,4,862,825,862
dodge_nitro,8263,6,461,62,461
subaru_outback,566,8,1046,150,1046
renault_vel-satis,264,5,139,62,139
mitsubishi_l200,30111,5,1932,1073,1497
citroen_ds5,5694,4,607,359,607
bmw_335,6680,6,1555,664,1496
mercedes-benz_b-200,9094,3,1444,1238,1444
mercedes-benz_s-63-amg,11949,6,517,103,517
bmw_i8,8913,8,512,123,512
audi_s7,2074,4,253,141,253
hyundai_tucson,8968,6,1230,983,1230
opel_vivaro,513,5,1620,1086,1499
volkswagen_crafter,5644,2,1186,613,1186
opel_adam,3950,3,670,642,670
kia_pro_ceed,16046,5,1049,624,1049
mercedes-benz_atego,1459,6,226,96,226
mitsubishi_outlander,28930,10,1417,907,1417
fiat_croma,1316,5,699,589,699
volkswagen_t-roc,10040,6,199,178,199
seat_altea,41752,3,1283,479,1283
kia_sportage,15519,8,1481,12,1481
ford_b-max,4100,6,664,559,664
audi_rs4,667,4,708,211,708
kia_optima,16674,7,547,156,547
suzuki_grand-vitara,2160,10,1677,1365,1496
volkswagen_passat,2998,7,1992,750,1495
renault_kangoo,3584,3,1856,397,1498
mini_cooper-d-paceman,28578,5,369,241,369
alfa-romeo_159,95,7,802,154,802
mini_john-cooper-works-countryman,28555,4,246,143,246
mercedes-benz_cl-500,11843,7,616,484,616
mercedes-benz_e-43-amg,17308,5,182,59,182
mini_cooper-roadster,28515,10,123,16,123
honda_jazz,6017,12,1757,63,1499
honda_jazz,6106,5,1757,472,1499
seat_altea,41659,5,1283,685,1283
hyundai_santa-fe,7747,4,1719,959,1496
bmw_i8,8943,7,512,66,512
volkswagen_passat-cc,7674,6,795,130,795
citroen_jumper,2806,5,1711,722,1497
mazda_2,21836,2,1785,45,1493
opel_adam,3944,8,670,587,670
audi_a4,396,5,1563,180,1499
fiat_scudo,3794,3,1619,1475,1496
mitsubishi_pajero,29756,4,1984,1444,1495
lexus_ct-200h,20668,13,781,124,781
nissan_x-trail,30997,4,1920,511,1498
opel_antara,3597,3,1218,1160,1218
ssangyong_tivoli,413,8,416,84,416
mini_cooper-s-clubman,27156,3,655,589,655
mercedes-benz_cla-45-amg,15199,6,532,222,532
kia_rio,14188,3,1942,838,1496
opel_insignia,3897,10,1071,534,1071
kia_optima,16727,8,547,85,547
bmw_330,5926,7,2543,761,1498
lexus_nx-300h,20698,5,536,196,536
bmw_120,854,7,2170,398,1496
renault_alaskan,5360,4,206,47,206
subaru_impreza,787,4,2152,241,1498
mercedes-benz_e-63-amg,10057,4,1000,728,1000
bmw_425,9305,2,398,378,398
mini_one-d-clubman,28257,6,398,202,398
suzuki_celerio,3821,4,382,138,382
suzuki_grand-vitara,2140,6,1677,591,1496
volkswagen_passat-variant,7821,8,1930,1082,1494
opel_cascada,4346,4,832,126,832
nissan_gt-r,33696,6,727,482,727
suzuki_sx4,3566,5,1116,654,1116
mini_cooper-cabrio,26209,4,1830,454,1497
honda_accord,6308,10,1338,1268,1338
volkswagen_new-beetle,4392,6,1796,1215,1494
ligier_js,20828,5,378,180,378
mercedes-benz_a-190,7758,4,284,271,284
volkswagen_others,9855,6,1765,1000,1496
mercedes-benz_e-350,10427,8,1344,726,1344
volkswagen_fox,5465,7,1015,72,1015
fiat_croma,1295,6,699,460,699
nissan_primastar,31794,6,379,192,379
volkswagen_others,9894,7,1765,703,1496
volkswagen_golf,2295,4,2707,1102,1497
porsche_boxster,40013,7,2362,291,1496
mercedes-benz_cls-350,12506,5,1573,1005,1499
mercedes-benz_gl-320,9119,10,356,163,356
fiat_ducato,2678,5,1671,1182,1498
renault_twingo,2116,8,2392,670,1496
audi_q5,1001,4,1117,717,1117
chevrolet_cruze,898,4,791,706,791
kia_picanto,15119,9,1799,187,1497
abarth_punto-evo,454,3,174,132,174
land-rover_range-rover,19170,7,1814,1043,1498
audi_a7,287,7,886,95,886
nissan_navara,31347,3,1662,1185,1497
infiniti_q30,10723,5,359,315,359
citroen_c-elysée,6056,11,370,66,370
bmw_328,2713,6,480,142,480
volkswagen_phaeton,1021,5,1306,1190,1306
hyundai_i30,9128,6,1298,692,1298
subaru_outback,493,4,1046,272,1046
ford_focus,2785,9,2311,706,1494
daihatsu_cuore,7529,5,875,870,875
volkswagen_t5-multivan,493,5,1176,800,1176
mercedes-benz_clk-200,10297,6,1204,100,1204
mercedes-benz_c-63-amg,12123,5,1265,821,1265
skoda_roomster,45125,5,901,861,901
volkswagen_golf-cabriolet,8816,6,906,465,906
jeep_commander,13644,7,206,182,206
peugeot_307,34668,8,942,285,942
mercedes-benz_e-220,3881,3,2460,509,1497
honda_civic,6634,3,2532,488,1497
honda_accord,6449,8,1338,137,1338
mercedes-benz_a-170,7715,7,967,962,967
volkswagen_t6-multivan,6450,5,311,260,311
mercedes-benz_s-63-amg,11953,6,517,399,517
peugeot_207,37195,4,1235,640,1235
peugeot_3008,38187,6,1045,715,1045
fiat_ducato,2625,2,1671,474,1498
bmw_m4,9057,6,658,449,658
fiat_panda,1693,6,2570,547,1499
kia_venga,16542,7,937,747,937
seat_cordoba,42258,6,776,673,776
mini_cooper-cabrio,26350,9,1830,330,1497
bmw_120,1179,7,2170,1217,1496
honda_jazz,6127,5,1757,1347,1499
porsche_cayenne,39380,7,1684,813,1497
mercedes-benz_a-160,5390,9,2182,134,1495
hyundai_getz,8260,6,874,168,874
renault_modus,3997,4,1061,740,1061
abarth_595-turismo,588,1,834,172,834
porsche_panamera,40740,6,1103,22,1103
audi_s4,194,3,1405,942,1405
chrysler_grand-voyager,582,8,1056,772,1056
fiat_talento,91,4,275,77,275
abarth_500c,302,7,691,430,691
mercedes-benz_v-220,7401,3,500,464,500
fiat_bravo,1157,5,1060,478,1060
opel_agila,70,5,1663,117,1499
ford_mustang,1856,12,1928,271,1497
subaru_legacy,1167,5,957,520,957
bmw_316,1363,4,1767,822,1497
jeep_cherokee,12824,3,1738,1384,1499
mercedes-benz_s-320,5627,4,1043,1014,1043
honda_jazz,6162,5,1757,423,1499
mg_mgf,23605,9,247,213,247
kia_sorento,14976,6,1839,1100,1494
peugeot_rcz,38458,6,813,635,813
audi_a4,367,8,1563,35,1499
mini_cooper-s-countryman,27739,10,983,41,983
peugeot_206,36641,3,1907,1182,1499
opel_vivaro,444,4,1620,514,1499
bmw_318,1901,7,2224,377,1496
bmw_x5,170,6,1998,1414,1492
porsche_cayenne,39585,4,1684,491,1497
mercedes-benz_cla-220,14576,5,518,16,518
hyundai_atos,8685,9,906,283,906
peugeot_308,37602,3,1402,246,1402
alfa-romeo_gt,283,8,842,546,842
mercedes-benz_e-220,3751,6,2460,1011,1497
porsche_cayenne,39534,10,1684,72,1497
bmw_418,9181,4,457,270,457
porsche_cayman,40569,5,1524,706,1498
ford_c-max,3755,5,1503,262,1499
land-rover_freelander,18906,4,1681,1054,1496
jeep_wrangler,13223,4,1795,1382,1499
saab_9-3,41216,8,1464,410,1464
citroen_c8,2228,5,1180,646,1180
jeep_commander,13636,7,206,84,206
bmw_118,683,6,1908,723,1498
citroen_c4-aircross,5800,2,662,662,662
mitsubishi_pajero,29777,4,1984,1491,1495
mercedes-benz_gla-250,16201,2,390,229,390
peugeot_308,37526,4,1402,1000,1402
mazda_mx-5,22860,8,2846,692,1499
suzuki_jimny,3239,7,2587,469,1498
lexus_is-220d,20290,6,375,186,375
mercedes-benz_clk-270,9204,2,457,448,457
porsche_cayenne,39369,4,1684,589,1497
mercedes-benz_cls-350,12538,6,1573,326,1499
bmw_216,9155,4,349,292,349
mini_john-cooper-works,24963,3,1118,1009,1118
bmw_i3,8874,6,448,216,448
kia_sorento,14940,6,1839,483,1494
mini_cooper-d,25492,6,1350,397,1350
nissan_qashqai,32951,6,1280,599,1280
citroen_c3-aircross,6139,3,206,165,206
volkswagen_t5-multivan,419,6,1176,473,1176
mini_one-cabrio,28148,5,1333,960,1333
fiat_124-spider,3912,10,470,33,470
hyundai_h-1,7681,5,438,50,438
fiat_fiorino,2857,8,1682,256,1495
ford_transit-connect,4159,8,1841,649,1498
honda_cr-v,7018,6,1706,1473,1492
skoda_citigo,267,8,665,36,665
volkswagen_up!,6727,6,623,465,623
mini_john-cooper-works,24959,4,1118,530,1118
volkswagen_t5,1777,4,1184,129,1184
volkswagen_transporter,835,6,1747,1314,1499
mercedes-benz_cl-500,11832,6,616,44,616
bmw_525,4002,5,1886,1376,1494
citroen_c4,3951,4,1711,1486,1496
mazda_2,21844,8,1785,1166,1493
lamborghini_aventador,17036,5,392,364,392
mercedes-benz_a-180,11332,6,1717,327,1499
peugeot_607,34482,5,713,242,713
mini_cooper-cabrio,26417,6,1830,32,1497
peugeot_108,39132,5,563,25,563
volkswagen_golf-cabriolet,8785,8,906,37,906
audi_a3,171,4,1551,141,1499
audi_a1,816,8,1007,585,1007
mazda_3,22162,9,1670,100,1495
fiat_doblo,699,3,2261,346,1489
fiat_punto,2262,5,2379,18,1495
citroen_c4-picasso,3732,6,1401,790,1401
fiat_fullback,5956,5,387,255,387
kia_soul,16202,4,945,114,945
porsche_911,39735,8,2134,405,1498
skoda_octavia,45086,4,2260,1105,1498
citroen_xsara-picasso,1066,4,1432,1223,1432
audi_a7,218,3,886,774,886
mercedes-benz_glc-220,17191,4,397,171,397
renault_grand-modus,4642,6,589,313,589
volkswagen_passat,2749,3,1992,724,1495
mini_cooper-sd,25778,2,868,547,868
opel_astra,1315,7,2601,1225,1499
smart_brabus,963,4,914,882,914
mazda_6,21409,5,1881,1153,1494
volkswagen_golf-gti,9274,11,2348,1065,1492
audi_tt,768,2,2334,1384,1498
ford_streetka,264,4,545,417,545
audi_rs6,924,7,1105,737,1105
chevrolet_camaro,121,9,1080,734,1080
kia_sportage,15521,3,1481,1475,1481
mercedes-benz_s-500,5716,7,1842,752,1499
renault_espace,814,2,2028,1358,1499
ford_s-max,3048,5,1277,748,1277
mitsubishi_colt,29291,9,1068,782,1068
nissan_pulsar,34003,2,559,559,559
mercedes-benz_ml-280,10830,6,419,33,419
porsche_911,39810,5,2134,245,1498
abarth_124-spider,865,4,342,295,342
mercedes-benz_vito,44,4,1835,892,1499
mercedes-benz_e-300,6637,9,999,795,999
skoda_octavia,45039,4,2260,825,1498
saab_9-5,41482,6,973,638,973
bmw_116,357,5,1932,583,1496
mazda_rx-8,22030,8,567,134,567
citroen_c4-picasso,3742,5,1401,448,1401
bmw_225,9578,3,403,84,403
suzuki_jimny,3095,9,2587,1263,1498
mercedes-benz_a-180,11257,3,1717,900,1499
hyundai_getz,8322,4,874,259,874
citroen_jumpy,1325,8,1485,683,1485
daihatsu_sirion,7844,6,670,513,670
nissan_primera,32585,9,719,275,719
mercedes-benz_a-180,11438,8,1717,503,1499
hyundai_i40,10239,7,1002,527,1002
citroen_xsara-picasso,927,8,1432,1242,1432
fiat_500c,5146,8,1247,656,1247
chevrolet_aveo,607,8,744,414,744
audi_a8,928,6,1775,466,1495
mercedes-benz_c-250,6183,6,1112,609,1112
kia_cerato,15393,6,350,191,350
volkswagen_caddy,4980,8,1643,710,1499
saab_9-5,41559,5,973,593,973
hummer_h2,7520,8,451,108,451
mercedes-benz_vaneo,1270,5,412,290,412
kia_rio,14404,10,1942,957,1496
mazda_rx-8,22077,6,567,111,567
mazda_mx-5,22667,11,2846,78,1499
mercedes-benz_slk-200,9423,12,2150,455,1499
infiniti_q30,10773,5,359,273,359
audi_s4,184,2,1405,1197,1405
bmw_318,1888,12,2224,755,1496
bmw_125,7270,6,1070,325,1070
mercedes-benz_s-350,7128,14,1330,294,1330
mini_cooper-d-clubman,27044,6,1095,175,1095
renault_scenic,3231,3,2176,1013,1498
suzuki_alto,2388,5,1272,893,1272
mercedes-benz_s-350,7109,1,1330,1330,1330
bmw_740,5196,8,848,635,848
bmw_216,9156,5,349,288,349
citroen_c4-picasso,3570,2,1401,1339,1401
renault_master,2924,5,2026,288,1499
mercedes-benz_gle-63-amg,16698,6,267,154,267
fiat_multipla,4098,7,1100,122,1100
volkswagen_t6-transporter,7432,3,474,244,474
citroen_xsara-picasso,1054,7,1432,399,1432
land-rover_range-rover-sport,19642,4,1555,466,1498
hyundai_ix20,9940,6,762,392,762
volkswagen_jetta,2658,7,1454,104,1454
hyundai_i30,9060,4,1298,1168,1298
ford_edge,3331,2,289,289,289
mini_one-cabrio,28049,3,1333,916,1333
honda_cr-v,7227,6,1706,874,1492
opel_vivaro,535,8,1620,1127,1499
bmw_645,110,2,386,386,386
mercedes-benz_e-320,4448,2,1088,1002,1088
hyundai_atos,8637,5,906,824,906
mercedes-benz_slk-200,9459,7,2150,202,1499
ds-automobiles_ds-4,8822,4,674,536,674
opel_astra,1292,3,2601,1062,1499
bmw_240,10200,6,168,12,168
nissan_terrano-ii,32602,5,171,113,171
mercedes-benz_slk-230,880,10,345,196,345
jaguar_f-type,12511,8,745,155,745
mercedes-benz_slc-43-amg,17056,6,175,158,175
nissan_qashqai+2,33382,7,619,366,619
mercedes-benz_a-200,11528,8,1584,420,1498
volkswagen_amarok,6206,5,719,530,719
nissan_qashqai,32878,4,1280,1000,1280
mercedes-benz_b-180,8700,4,1796,1397,1498
citroen_ds5,5735,9,607,498,607
mini_cooper-d-countryman,27529,3,1161,714,1161
opel_adam,4048,4,670,215,670
jeep_cherokee,12699,8,1738,14,1499
renault_grand-scenic,4303,9,1704,335,1499
lancia_ypsilon,17371,8,2193,173,1498
mercedes-benz_citan,15122,5,459,396,459
mini_one-cabrio,28158,2,1333,1325,1333
fiat_grande-punto,4357,5,1467,323,1467
bmw_435,8658,6,410,305,410
volkswagen_new-beetle,4347,9,1796,306,1494
audi_s3,991,5,1631,1421,1492
renault_trafic,2672,5,1741,841,1499
ford_mustang,1768,6,1928,1074,1497
alfa-romeo_gt,295,6,842,560,842
opel_zafira,3183,5,2117,1367,1497
